path,label,prob
Dataset\Validation\Real\real_10390.jpg,0,0.6381552815437317
Dataset\Validation\Real\real_10391.jpg,0,0.11752798408269882
Dataset\Validation\Real\real_10392.jpg,0,0.1759653389453888
Dataset\Validation\Real\real_10393.jpg,0,0.3222213089466095
Dataset\Validation\Real\real_10394.jpg,0,0.15821944177150726
Dataset\Validation\Real\real_10395.jpg,0,0.4469743072986603
Dataset\Validation\Real\real_10396.jpg,0,0.5772144794464111
Dataset\Validation\Real\real_10397.jpg,0,0.6851174831390381
Dataset\Validation\Real\real_10398.jpg,0,0.6197409629821777
Dataset\Validation\Real\real_10399.jpg,0,0.6108155846595764
Dataset\Validation\Real\real_104.jpg,0,0.3780378997325897
Dataset\Validation\Real\real_1040.jpg,0,0.6976713538169861
Dataset\Validation\Real\real_10400.jpg,0,0.5824093818664551
Dataset\Validation\Real\real_10401.jpg,0,0.4512661397457123
Dataset\Validation\Real\real_10402.jpg,0,0.4939838647842407
Dataset\Validation\Real\real_10403.jpg,0,0.560409426689148
Dataset\Validation\Real\real_10404.jpg,0,0.44126996397972107
Dataset\Validation\Real\real_10405.jpg,0,0.686620831489563
Dataset\Validation\Real\real_10406.jpg,0,0.4494355320930481
Dataset\Validation\Real\real_10407.jpg,0,0.45522621273994446
Dataset\Validation\Real\real_10408.jpg,0,0.544185221195221
Dataset\Validation\Real\real_10409.jpg,0,0.6177990436553955
Dataset\Validation\Real\real_1041.jpg,0,0.07311917841434479
Dataset\Validation\Real\real_10410.jpg,0,0.9975693821907043
Dataset\Validation\Real\real_10411.jpg,0,0.1834689825773239
Dataset\Validation\Real\real_10412.jpg,0,0.42431288957595825
Dataset\Validation\Real\real_10413.jpg,0,0.20633968710899353
Dataset\Validation\Real\real_10414.jpg,0,0.6327466368675232
Dataset\Validation\Real\real_10415.jpg,0,0.411316841840744
Dataset\Validation\Real\real_10416.jpg,0,0.6939470171928406
Dataset\Validation\Real\real_10417.jpg,0,0.43296051025390625
Dataset\Validation\Real\real_10418.jpg,0,0.5311194658279419
Dataset\Validation\Real\real_10419.jpg,0,0.49004191160202026
Dataset\Validation\Real\real_1042.jpg,0,0.3604641556739807
Dataset\Validation\Real\real_10420.jpg,0,0.5481409430503845
Dataset\Validation\Real\real_10421.jpg,0,0.4833475649356842
Dataset\Validation\Real\real_10422.jpg,0,0.6238232851028442
Dataset\Validation\Real\real_10423.jpg,0,0.6138981580734253
Dataset\Validation\Real\real_10424.jpg,0,0.6505310535430908
Dataset\Validation\Real\real_10425.jpg,0,0.536461353302002
Dataset\Validation\Real\real_10426.jpg,0,0.9833897948265076
Dataset\Validation\Real\real_10427.jpg,0,0.028762798756361008
Dataset\Validation\Real\real_10428.jpg,0,0.38108038902282715
Dataset\Validation\Real\real_10429.jpg,0,0.987346351146698
Dataset\Validation\Real\real_1043.jpg,0,0.8027589917182922
Dataset\Validation\Real\real_10430.jpg,0,0.02396366372704506
Dataset\Validation\Real\real_10431.jpg,0,0.5682033896446228
Dataset\Validation\Real\real_10432.jpg,0,0.5738673210144043
Dataset\Validation\Real\real_10433.jpg,0,0.10276301950216293
Dataset\Validation\Real\real_10434.jpg,0,0.5508210062980652
Dataset\Validation\Real\real_10435.jpg,0,0.1971675604581833
Dataset\Validation\Real\real_10436.jpg,0,0.3820861279964447
Dataset\Validation\Real\real_10437.jpg,0,0.24582283198833466
Dataset\Validation\Real\real_10438.jpg,0,0.3246171474456787
Dataset\Validation\Real\real_10439.jpg,0,0.9804052114486694
Dataset\Validation\Real\real_1044.jpg,0,0.44863665103912354
Dataset\Validation\Real\real_10440.jpg,0,0.693539559841156
Dataset\Validation\Real\real_10441.jpg,0,0.4475165903568268
Dataset\Validation\Real\real_10442.jpg,0,0.00034353931550867856
Dataset\Validation\Real\real_10443.jpg,0,0.0009647874976508319
Dataset\Validation\Real\real_10444.jpg,0,0.0781797543168068
Dataset\Validation\Real\real_10445.jpg,0,0.3495425283908844
Dataset\Validation\Real\real_10446.jpg,0,0.3262208104133606
Dataset\Validation\Real\real_10447.jpg,0,0.9974908828735352
Dataset\Validation\Real\real_10448.jpg,0,0.22373540699481964
Dataset\Validation\Real\real_10449.jpg,0,0.3260410726070404
Dataset\Validation\Real\real_1045.jpg,0,0.8778094053268433
Dataset\Validation\Real\real_10450.jpg,0,0.07881645113229752
Dataset\Validation\Real\real_10451.jpg,0,0.8736763000488281
Dataset\Validation\Real\real_10452.jpg,0,0.21867264807224274
Dataset\Validation\Real\real_10453.jpg,0,0.37440225481987
Dataset\Validation\Real\real_10454.jpg,0,0.1276535987854004
Dataset\Validation\Real\real_10455.jpg,0,0.5039520263671875
Dataset\Validation\Real\real_10456.jpg,0,0.6802282929420471
Dataset\Validation\Real\real_10457.jpg,0,0.9983088970184326
Dataset\Validation\Real\real_10458.jpg,0,0.05841865763068199
Dataset\Validation\Real\real_10459.jpg,0,0.07616471499204636
Dataset\Validation\Real\real_1046.jpg,0,0.6867406964302063
Dataset\Validation\Real\real_10460.jpg,0,0.30126890540122986
Dataset\Validation\Real\real_10461.jpg,0,0.6194682121276855
Dataset\Validation\Real\real_10462.jpg,0,0.49327749013900757
Dataset\Validation\Real\real_10463.jpg,0,0.9648889899253845
Dataset\Validation\Real\real_10464.jpg,0,0.5773345232009888
Dataset\Validation\Real\real_10465.jpg,0,0.2393125593662262
Dataset\Validation\Real\real_10466.jpg,0,0.15731781721115112
Dataset\Validation\Real\real_10467.jpg,0,0.29673948884010315
Dataset\Validation\Real\real_10468.jpg,0,0.6344294548034668
Dataset\Validation\Real\real_10469.jpg,0,0.4258265197277069
Dataset\Validation\Real\real_1047.jpg,0,0.5711222887039185
Dataset\Validation\Real\real_10470.jpg,0,0.46878543496131897
Dataset\Validation\Real\real_10471.jpg,0,0.523022472858429
Dataset\Validation\Real\real_10472.jpg,0,0.1902877390384674
Dataset\Validation\Real\real_10473.jpg,0,0.11701662093400955
Dataset\Validation\Real\real_10474.jpg,0,0.7002687454223633
Dataset\Validation\Real\real_10475.jpg,0,0.11910499632358551
Dataset\Validation\Real\real_10476.jpg,0,0.5437856912612915
Dataset\Validation\Real\real_10477.jpg,0,0.23158656060695648
Dataset\Validation\Real\real_10478.jpg,0,0.16007216274738312
Dataset\Validation\Real\real_10479.jpg,0,0.5159176588058472
Dataset\Validation\Real\real_1048.jpg,0,0.5052600502967834
Dataset\Validation\Real\real_10480.jpg,0,0.3777468204498291
Dataset\Validation\Real\real_10481.jpg,0,0.743387758731842
Dataset\Validation\Real\real_10482.jpg,0,0.4431551992893219
Dataset\Validation\Real\real_10483.jpg,0,0.43743136525154114
Dataset\Validation\Real\real_10484.jpg,0,0.6207546591758728
Dataset\Validation\Real\real_10485.jpg,0,0.2897491455078125
Dataset\Validation\Real\real_10486.jpg,0,0.8774548768997192
Dataset\Validation\Real\real_10487.jpg,0,0.6007930636405945
Dataset\Validation\Real\real_10488.jpg,0,0.4741072952747345
Dataset\Validation\Real\real_10489.jpg,0,0.785412073135376
Dataset\Validation\Real\real_1049.jpg,0,0.999929666519165
Dataset\Validation\Real\real_10490.jpg,0,0.2988232374191284
Dataset\Validation\Real\real_10491.jpg,0,0.5735723972320557
Dataset\Validation\Real\real_10492.jpg,0,0.08063995093107224
Dataset\Validation\Real\real_10493.jpg,0,0.9570449590682983
Dataset\Validation\Real\real_10494.jpg,0,0.787352979183197
Dataset\Validation\Real\real_10495.jpg,0,0.48207026720046997
Dataset\Validation\Real\real_10496.jpg,0,0.9426570534706116
Dataset\Validation\Real\real_10497.jpg,0,0.38792139291763306
Dataset\Validation\Real\real_10498.jpg,0,0.16239134967327118
Dataset\Validation\Real\real_10499.jpg,0,0.2739454507827759
Dataset\Validation\Real\real_105.jpg,0,0.719992458820343
Dataset\Validation\Real\real_1050.jpg,0,0.745643675327301
Dataset\Validation\Real\real_10500.jpg,0,0.8261944055557251
Dataset\Validation\Real\real_10501.jpg,0,0.9591524004936218
Dataset\Validation\Real\real_10502.jpg,0,0.5931163430213928
Dataset\Validation\Real\real_10503.jpg,0,0.3869083821773529
Dataset\Validation\Real\real_10504.jpg,0,0.057570211589336395
Dataset\Validation\Real\real_10505.jpg,0,0.12740950286388397
Dataset\Validation\Real\real_10506.jpg,0,0.13596567511558533
Dataset\Validation\Real\real_10507.jpg,0,0.5174080729484558
Dataset\Validation\Real\real_10508.jpg,0,0.033338483422994614
Dataset\Validation\Real\real_10509.jpg,0,0.15579599142074585
Dataset\Validation\Real\real_1051.jpg,0,0.22575296461582184
Dataset\Validation\Real\real_10510.jpg,0,0.009156249463558197
Dataset\Validation\Real\real_10511.jpg,0,0.0020705736242234707
Dataset\Validation\Real\real_10512.jpg,0,0.022406263276934624
Dataset\Validation\Real\real_10513.jpg,0,0.023962583392858505
Dataset\Validation\Real\real_10514.jpg,0,0.8827627301216125
Dataset\Validation\Real\real_10515.jpg,0,0.36977630853652954
Dataset\Validation\Real\real_10516.jpg,0,0.04138410463929176
Dataset\Validation\Real\real_10517.jpg,0,0.2626328468322754
Dataset\Validation\Real\real_10518.jpg,0,0.634279727935791
Dataset\Validation\Real\real_10519.jpg,0,0.2138879895210266
Dataset\Validation\Real\real_1052.jpg,0,0.09699651598930359
Dataset\Validation\Real\real_10520.jpg,0,0.01876392960548401
Dataset\Validation\Real\real_10521.jpg,0,0.4227505028247833
Dataset\Validation\Real\real_10522.jpg,0,0.047400739043951035
Dataset\Validation\Real\real_10523.jpg,0,0.10716678947210312
Dataset\Validation\Real\real_10524.jpg,0,0.11515272408723831
Dataset\Validation\Real\real_10525.jpg,0,0.1239449754357338
Dataset\Validation\Real\real_10526.jpg,0,0.2301558405160904
Dataset\Validation\Real\real_10527.jpg,0,0.04068366438150406
Dataset\Validation\Real\real_10528.jpg,0,0.12614019215106964
Dataset\Validation\Real\real_10529.jpg,0,0.8091288208961487
Dataset\Validation\Real\real_1053.jpg,0,0.5360510349273682
Dataset\Validation\Real\real_10530.jpg,0,0.2933223843574524
Dataset\Validation\Real\real_10531.jpg,0,0.3139287531375885
Dataset\Validation\Real\real_10532.jpg,0,0.5919763445854187
Dataset\Validation\Real\real_10533.jpg,0,0.4524211287498474
Dataset\Validation\Real\real_10534.jpg,0,0.29368704557418823
Dataset\Validation\Real\real_10535.jpg,0,0.49825575947761536
Dataset\Validation\Real\real_10536.jpg,0,0.6035512685775757
Dataset\Validation\Real\real_10537.jpg,0,0.15085700154304504
Dataset\Validation\Real\real_10538.jpg,0,0.739055871963501
Dataset\Validation\Real\real_10539.jpg,0,0.5722691416740417
Dataset\Validation\Real\real_1054.jpg,0,0.5699494481086731
Dataset\Validation\Real\real_10540.jpg,0,0.9571565389633179
Dataset\Validation\Real\real_10541.jpg,0,0.2531248927116394
Dataset\Validation\Real\real_10542.jpg,0,0.4102609157562256
Dataset\Validation\Real\real_10543.jpg,0,0.4956628978252411
Dataset\Validation\Real\real_10544.jpg,0,0.624095618724823
Dataset\Validation\Real\real_10545.jpg,0,0.14304766058921814
Dataset\Validation\Real\real_10546.jpg,0,0.8209001421928406
Dataset\Validation\Real\real_10547.jpg,0,0.06414303183555603
Dataset\Validation\Real\real_10548.jpg,0,0.13251523673534393
Dataset\Validation\Real\real_10549.jpg,0,0.47729408740997314
Dataset\Validation\Real\real_1055.jpg,0,0.8916502594947815
Dataset\Validation\Real\real_10550.jpg,0,0.632189929485321
Dataset\Validation\Real\real_10551.jpg,0,0.5506280064582825
Dataset\Validation\Real\real_10552.jpg,0,0.44888707995414734
Dataset\Validation\Real\real_10553.jpg,0,0.3778010308742523
Dataset\Validation\Real\real_10554.jpg,0,0.17030738294124603
Dataset\Validation\Real\real_10555.jpg,0,0.7388684153556824
Dataset\Validation\Real\real_10556.jpg,0,0.33270031213760376
Dataset\Validation\Real\real_10557.jpg,0,0.0919254720211029
Dataset\Validation\Real\real_10558.jpg,0,0.4024835228919983
Dataset\Validation\Real\real_10559.jpg,0,0.7312690615653992
Dataset\Validation\Real\real_1056.jpg,0,0.33788108825683594
Dataset\Validation\Real\real_10560.jpg,0,0.2679465413093567
Dataset\Validation\Real\real_10561.jpg,0,0.0785280242562294
Dataset\Validation\Real\real_10562.jpg,0,0.08980470150709152
Dataset\Validation\Real\real_10563.jpg,0,0.8368573784828186
Dataset\Validation\Real\real_10564.jpg,0,0.3722831904888153
Dataset\Validation\Real\real_10565.jpg,0,0.6764946579933167
Dataset\Validation\Real\real_10566.jpg,0,0.15031647682189941
Dataset\Validation\Real\real_10567.jpg,0,0.20427100360393524
Dataset\Validation\Real\real_10568.jpg,0,0.5085189342498779
Dataset\Validation\Real\real_10569.jpg,0,0.946139395236969
Dataset\Validation\Real\real_1057.jpg,0,0.22795110940933228
Dataset\Validation\Real\real_10570.jpg,0,0.7575204372406006
Dataset\Validation\Real\real_10571.jpg,0,0.5026801824569702
Dataset\Validation\Real\real_10572.jpg,0,0.7755346894264221
Dataset\Validation\Real\real_10573.jpg,0,0.09482122212648392
Dataset\Validation\Real\real_10574.jpg,0,0.043585412204265594
Dataset\Validation\Real\real_10575.jpg,0,0.028026264160871506
Dataset\Validation\Real\real_10576.jpg,0,0.44415369629859924
Dataset\Validation\Real\real_10577.jpg,0,0.5849470496177673
Dataset\Validation\Real\real_10578.jpg,0,0.745947003364563
Dataset\Validation\Real\real_10579.jpg,0,0.4220568537712097
Dataset\Validation\Real\real_1058.jpg,0,0.9999504089355469
Dataset\Validation\Real\real_10580.jpg,0,0.8000030517578125
Dataset\Validation\Real\real_10581.jpg,0,0.9915249943733215
Dataset\Validation\Real\real_10582.jpg,0,0.919781506061554
Dataset\Validation\Real\real_10583.jpg,0,0.34724298119544983
Dataset\Validation\Real\real_10584.jpg,0,0.96353679895401
Dataset\Validation\Real\real_10585.jpg,0,0.9263862371444702
Dataset\Validation\Real\real_10586.jpg,0,0.45809879899024963
Dataset\Validation\Real\real_10587.jpg,0,0.7048646211624146
Dataset\Validation\Real\real_10588.jpg,0,0.5736386775970459
Dataset\Validation\Real\real_10589.jpg,0,0.049297261983156204
Dataset\Validation\Real\real_1059.jpg,0,0.9770218729972839
Dataset\Validation\Real\real_10590.jpg,0,0.16153360903263092
Dataset\Validation\Real\real_10591.jpg,0,0.9984456896781921
Dataset\Validation\Real\real_10592.jpg,0,0.23052863776683807
Dataset\Validation\Real\real_10593.jpg,0,0.6159196496009827
Dataset\Validation\Real\real_10594.jpg,0,0.06205248087644577
Dataset\Validation\Real\real_10595.jpg,0,0.24292026460170746
Dataset\Validation\Real\real_10596.jpg,0,0.016674185171723366
Dataset\Validation\Real\real_10597.jpg,0,0.20272880792617798
Dataset\Validation\Real\real_10598.jpg,0,0.05193651467561722
Dataset\Validation\Real\real_10599.jpg,0,0.3085078001022339
Dataset\Validation\Real\real_106.jpg,0,0.4913235604763031
Dataset\Validation\Real\real_1060.jpg,0,0.7122782468795776
Dataset\Validation\Real\real_10600.jpg,0,0.15487654507160187
Dataset\Validation\Real\real_10601.jpg,0,0.2932915985584259
Dataset\Validation\Real\real_10602.jpg,0,0.04343670979142189
Dataset\Validation\Real\real_10603.jpg,0,0.3208884000778198
Dataset\Validation\Real\real_10604.jpg,0,0.04210592061281204
Dataset\Validation\Real\real_10605.jpg,0,0.44149354100227356
Dataset\Validation\Real\real_10606.jpg,0,0.44241324067115784
Dataset\Validation\Real\real_10607.jpg,0,0.2821812033653259
Dataset\Validation\Real\real_10608.jpg,0,0.2152208536863327
Dataset\Validation\Real\real_10609.jpg,0,0.049265213310718536
Dataset\Validation\Real\real_1061.jpg,0,0.47161465883255005
Dataset\Validation\Real\real_10610.jpg,0,0.3110998868942261
Dataset\Validation\Real\real_10611.jpg,0,0.008066179230809212
Dataset\Validation\Real\real_10612.jpg,0,0.4192325174808502
Dataset\Validation\Real\real_10613.jpg,0,0.07363630086183548
Dataset\Validation\Real\real_10614.jpg,0,0.20549194514751434
Dataset\Validation\Real\real_10615.jpg,0,0.46160268783569336
Dataset\Validation\Real\real_10616.jpg,0,0.12471745908260345
Dataset\Validation\Real\real_10617.jpg,0,0.2591843903064728
Dataset\Validation\Real\real_10618.jpg,0,0.510521650314331
Dataset\Validation\Real\real_10619.jpg,0,0.6364028453826904
Dataset\Validation\Real\real_1062.jpg,0,0.679343044757843
Dataset\Validation\Real\real_10620.jpg,0,0.8668916821479797
Dataset\Validation\Real\real_10621.jpg,0,0.4279244542121887
Dataset\Validation\Real\real_10622.jpg,0,0.6199145913124084
Dataset\Validation\Real\real_10623.jpg,0,0.7555700540542603
Dataset\Validation\Real\real_10624.jpg,0,0.3583070933818817
Dataset\Validation\Real\real_10625.jpg,0,0.10208979994058609
Dataset\Validation\Real\real_10626.jpg,0,0.020703855901956558
Dataset\Validation\Real\real_10627.jpg,0,0.021213846281170845
Dataset\Validation\Real\real_10628.jpg,0,0.7120916247367859
Dataset\Validation\Real\real_10629.jpg,0,0.8961724638938904
Dataset\Validation\Real\real_1063.jpg,0,0.15282148122787476
Dataset\Validation\Real\real_10630.jpg,0,0.9980159997940063
Dataset\Validation\Real\real_10631.jpg,0,0.05483381077647209
Dataset\Validation\Real\real_10632.jpg,0,0.9198169112205505
Dataset\Validation\Real\real_10633.jpg,0,0.11523289233446121
Dataset\Validation\Real\real_10634.jpg,0,0.07869572192430496
Dataset\Validation\Real\real_10635.jpg,0,0.9048030972480774
Dataset\Validation\Real\real_10636.jpg,0,0.44208085536956787
Dataset\Validation\Real\real_10637.jpg,0,0.15684686601161957
Dataset\Validation\Real\real_10638.jpg,0,0.39670154452323914
Dataset\Validation\Real\real_10639.jpg,0,0.7897791862487793
Dataset\Validation\Real\real_1064.jpg,0,0.5964582562446594
Dataset\Validation\Real\real_10640.jpg,0,0.5059991478919983
Dataset\Validation\Real\real_10641.jpg,0,0.5168279409408569
Dataset\Validation\Real\real_10642.jpg,0,0.1623789370059967
Dataset\Validation\Real\real_10643.jpg,0,0.04085029289126396
Dataset\Validation\Real\real_10644.jpg,0,0.26697832345962524
Dataset\Validation\Real\real_10645.jpg,0,0.22512321174144745
Dataset\Validation\Real\real_10646.jpg,0,0.018280569463968277
Dataset\Validation\Real\real_10647.jpg,0,0.14249837398529053
Dataset\Validation\Real\real_10648.jpg,0,0.17958682775497437
Dataset\Validation\Real\real_10649.jpg,0,0.5784164071083069
Dataset\Validation\Real\real_1065.jpg,0,0.8833582997322083
Dataset\Validation\Real\real_10650.jpg,0,0.024112200364470482
Dataset\Validation\Real\real_10651.jpg,0,0.027826637029647827
Dataset\Validation\Real\real_10652.jpg,0,0.02429301291704178
Dataset\Validation\Real\real_10653.jpg,0,0.41605064272880554
Dataset\Validation\Real\real_10654.jpg,0,0.4496556222438812
Dataset\Validation\Real\real_10655.jpg,0,0.6577087640762329
Dataset\Validation\Real\real_10656.jpg,0,0.8350139856338501
Dataset\Validation\Real\real_10657.jpg,0,0.8073989152908325
Dataset\Validation\Real\real_10658.jpg,0,0.6811413168907166
Dataset\Validation\Real\real_10659.jpg,0,0.7590669393539429
Dataset\Validation\Real\real_1066.jpg,0,0.818378746509552
Dataset\Validation\Real\real_10660.jpg,0,0.2830105125904083
Dataset\Validation\Real\real_10661.jpg,0,0.23511594533920288
Dataset\Validation\Real\real_10662.jpg,0,0.9564993381500244
Dataset\Validation\Real\real_10663.jpg,0,0.836949348449707
Dataset\Validation\Real\real_10664.jpg,0,0.3924129605293274
Dataset\Validation\Real\real_10665.jpg,0,0.8246591687202454
Dataset\Validation\Real\real_10666.jpg,0,0.9818044900894165
Dataset\Validation\Real\real_10667.jpg,0,0.8417967557907104
